140,90,5,885147637
140,97,5,880610814
140,213,4,876374602
140,241,5,877661553
140,245,4,877665324
140,248,4,880923202
140,303,4,880190627
140,572,5,877661364
140,865,4,880610814
141,39,4,892668249
141,82,4,891544000
141,535,4,892668249
141,596,4,892668153
141,613,4,891544290
141,649,4,892668173
141,720,4,892668197
141,752,4,891542735
141,819,4,892668173
141,1197,4,892668153
142,11,3,881367592
142,29,4,881367932
142,87,4,881367618
142,351,3,881368277
142,405,3,881366490
142,407,3,881367987
142,460,3,881368302
142,553,3,881367849
142,1016,3,881366585
142,1535,3,881368358
143,99,3,891375212
143,269,3,891374946
143,361,3,891375359
143,737,3,891374868
143,752,3,891374707
143,816,3,891375428
143,840,3,891375146
143,861,3,891375630
143,960,3,891375630
143,1167,3,891375629
144,7,4,877122816
144,83,4,877122035
144,158,4,879283786
144,206,3,879114143
144,237,4,877121617
144,327,4,879205470
144,362,4,877118565
144,461,4,877121019
144,492,4,879283333
144,614,4,876176161
145,64,4,874954260
145,155,4,875240133
145,199,3,874954814
145,505,3,875239914
145,590,3,875239535
145,653,3,874953892
145,735,4,875238853
145,746,3,874954814
145,809,4,875238695
145,863,3,874954497
146,15,2,889126055
146,155,3,889126610
146,185,3,889122906
146,198,3,889126088
146,311,3,889124469
146,357,3,890860290
146,436,3,889126427
146,492,3,889123086
146,684,3,889126972
146,802,3,889125788
147,29,4,875076416
147,61,3,875075887
147,178,4,875935609
147,243,4,875325377
147,358,4,875076416
147,361,3,875075887
147,503,4,875076307
147,666,4,875076246
147,861,4,875935609
147,1380,4,875935610
148,7,3,880314031
148,32,3,875155140
148,55,3,880315080
148,71,3,880314991
148,158,3,875154310
148,180,3,875155167
148,257,4,880314500
148,279,3,876197678
148,472,3,880314529
148,759,3,880314914
149,12,3,892039611
149,93,4,889451412
149,269,3,892039556
149,316,3,889403559
149,493,4,889492687
149,584,3,889403435
149,624,3,892039530
149,703,3,889452619
149,1085,3,889387284
149,1109,4,889403761
150,37,4,881288234
150,76,3,881288574
150,94,4,877488546
150,110,4,881288574
150,205,4,881288574
150,248,4,877488692
150,366,4,877489091
150,463,4,881288265
150,551,4,877488492
150,809,4,881288265
151,96,4,879809529
151,109,4,879872193
151,111,4,879872792
151,175,5,879873020
151,178,4,879873905
151,300,4,879872540
151,513,4,879873830
151,569,4,879809220
151,813,3,879873120
151,1398,4,879872867
152,35,4,880134913
152,181,4,880132313
152,339,3,880133095
152,368,4,880134948
152,404,3,880132701
152,418,4,880134595
152,426,3,880134675
152,457,4,880134477
152,480,4,880135044
152,483,4,880134332
153,52,2,879436875
153,105,2,879436739
153,118,2,879436911
153,158,2,879436739
153,176,2,879436739
153,281,2,879436785
153,392,2,879437035
153,405,2,879436820
153,961,2,879436785
153,1024,2,879436981
154,57,4,874786066
154,82,4,874785194
154,94,4,874785843
154,200,4,874785809
154,279,3,874785024
154,352,4,877817091
154,459,3,874787083
154,510,4,874785843
154,780,4,874787647
154,1064,4,884550049
155,60,4,884196921
155,183,5,884197264
155,188,3,884196374
155,261,5,884197264
155,421,4,884196057
155,428,5,884196765
155,489,5,884198772
155,492,5,884196258
155,503,5,884196523
155,570,5,884197352
156,61,4,891964066
156,96,3,891964166
156,99,4,891964187
156,207,4,891964111
156,253,4,891964344
156,262,4,891964188
156,270,4,891964166
156,882,4,891964187
156,892,4,891964326
156,960,4,891964404
157,6,4,879138783
157,57,4,879139003
157,59,4,879138657
157,242,4,879139096
157,290,4,879138235
157,330,4,879139040
157,356,4,879138832
157,360,4,879139096
157,362,4,879139002
157,562,4,879138831
158,69,4,884732873
158,113,4,884733695
158,217,4,884752900
158,218,4,884733839
158,245,4,884752757
158,255,4,884752948
158,289,4,884733655
158,352,4,884733621
158,731,4,884752900
158,901,4,884753061
159,7,4,876956137
159,62,4,876956389
159,157,5,876955938
159,173,4,876956038
159,198,4,876956264
159,306,4,876954223
159,450,5,876954927
159,523,5,876954752
159,694,5,876954995
159,896,4,876956233
160,58,4,879465745
160,67,5,879465597
160,119,4,879465653
160,255,4,879465566
160,261,4,879465079
160,321,4,879465717
160,518,4,879465717
160,587,4,879465340
160,655,4,879465683
160,670,5,879465683
161,61,4,884706012
161,96,3,884705913
161,118,3,884103758
161,158,4,884104016
161,275,3,886623680
161,421,4,884103732
161,586,3,886190476
161,653,4,884103732
161,732,3,884706063
161,1230,3,886190419
162,104,3,877136628
162,121,3,877136535
162,132,3,877136424
162,137,3,877137015
162,152,3,877136842
162,197,3,877136449
162,349,3,877136737
162,404,3,877137015
162,446,3,877137015
162,850,2,877136928
163,27,4,889908801
163,47,4,889909812
163,60,4,889907771
163,68,4,889908716
163,127,3,889908104
163,180,4,889909768
163,588,4,889909962
163,889,4,889908873
163,1181,4,889908693
163,1192,3,889910123
164,2,4,886398509
164,5,4,891307980
164,96,3,884992566
164,105,4,884992585
164,244,4,884992535
164,262,3,884992754
164,275,3,884992714
164,281,4,884992566
164,326,4,891299783
164,653,4,884992508
165,52,3,890588852
165,116,3,890588720
165,118,3,890588878
165,131,4,890588672
165,253,3,890589188
165,492,4,890588766
165,610,3,890588928
165,631,4,890588928
165,815,3,890588878
165,1099,4,890588672
166,101,4,891435548
166,102,4,891435995
166,183,4,891436543
166,240,4,891435804
166,254,3,891436469
166,312,4,891435804
166,348,4,891436232
166,409,4,891435161
166,507,4,891435266
166,594,4,891436543
167,31,4,882072827
167,53,4,882072778
167,78,4,882072920
167,129,4,882072998
167,162,4,882145548
167,205,4,882072803
167,217,4,882145428
167,288,3,882126156
167,361,3,882027133
167,615,4,882126156
168,2,3,888441877
168,11,3,888465582
168,26,2,888465491
168,69,3,888465413
168,87,3,888465634
168,105,3,888442249
168,118,2,888442404
168,262,3,888442337
168,631,3,888442461
168,808,3,888442112
169,2,5,885775536
169,61,4,885775536
169,176,3,885775831
169,262,3,885775683
169,377,4,885775857
169,405,4,885775683
169,492,5,885775536
169,752,5,885775710
169,1024,3,885775857
169,1167,4,885775878
170,50,4,888104063
170,105,4,888103407
170,281,4,888103371
170,303,4,888104191
170,412,4,888106106
170,497,4,888105823
170,624,4,888105197
170,666,4,888104258
170,671,4,888106044
170,874,4,888104063
171,10,4,891562417
171,49,4,891562090
171,105,4,891560935
171,253,3,891561856
171,290,4,891560842
171,396,4,891560481
171,609,4,891560631
171,631,4,891561456
171,752,4,891560842
171,1121,4,891562090
172,73,3,891206407
172,96,3,891220884
172,99,3,891206371
172,145,2,891206450
172,158,3,891206125
172,176,3,892302120
172,185,3,892302120
172,405,3,891206450
172,609,3,891206126
172,653,3,891206407
173,5,4,888639815
173,61,4,888639837
173,140,4,888639837
173,237,4,888640317
173,281,3,888639968
173,285,4,888640489
173,308,4,888640430
173,400,4,888640489
173,735,4,888640489
173,882,3,888640143
174,61,3,880130467
174,94,4,880130736
174,190,4,880130667
174,202,4,880130915
174,236,4,880131161
174,267,4,880131201
174,500,4,882142295
174,502,4,880130653
174,596,4,880130775
174,624,4,880130758
175,25,4,880434384
175,49,3,880433474
175,53,4,880434278
175,96,3,880433398
175,121,3,880434463
175,141,3,880434810
175,372,3,880434278
175,535,4,880434940
175,578,3,880434755
175,696,3,880434810
176,42,2,874951416
176,61,3,874950932
176,114,3,874951695
176,117,2,874950972
176,238,3,874951314
176,559,2,874951727
176,583,3,874950932
176,635,2,874951293
176,862,2,874951382
176,863,2,874951616
177,52,3,891409475
177,145,3,891409422
177,158,4,891409255
177,183,4,891409894
177,350,3,891410082
177,369,3,891409981
177,544,3,891410039
177,720,4,891409160
177,744,3,891409893
177,1114,3,891410124
178,86,3,891732532
178,96,3,891732365
178,99,4,891732335
178,158,4,891732122
178,262,3,891732335
178,269,3,891732393
178,275,3,891732271
178,290,3,891732334
178,326,4,891732122
178,861,4,891732296
179,83,4,877355713
179,158,4,877125493
179,217,4,877127130
179,255,4,877372188
179,355,4,877442098
179,367,4,877128137
179,466,4,877372188
179,560,4,877442125
179,574,4,877127796
179,736,4,877372278
180,69,4,890116628
180,101,4,890115897
180,132,3,890117353
180,217,4,890116254
180,226,4,890115897
180,300,4,890115933
180,343,4,890116539
180,380,4,890116575
180,382,3,890117353
180,1017,4,890116599
181,27,4,891299324
181,155,4,891298914
181,241,5,891299573
181,248,4,891298854
181,274,5,891299752
181,305,4,891299949
181,306,4,891300103
181,358,5,891300029
181,409,4,891298107
181,889,4,891297988
182,38,3,880582856
182,76,3,880580637
182,84,4,880564570
182,88,4,880571661
182,114,4,880577734
182,231,4,880572642
182,298,4,880577542
182,358,4,880563331
182,457,4,880572756
182,503,4,880564607
183,47,4,889739380
183,148,3,889737609
183,222,4,889739243
183,232,4,889740199
183,358,4,889737914
183,548,4,889737851
183,553,3,889739678
183,670,4,889739834
183,802,4,889740199
183,1029,4,889739243
184,103,4,881259955
184,114,4,881260409
184,119,4,881260611
184,200,4,881309511
184,217,4,881260545
184,296,4,881309662
184,327,4,881260203
184,493,4,881260611
184,695,4,881259839
184,703,4,881260473
185,94,5,889179032
185,130,4,889180888
185,162,4,889178833
185,200,4,889178986
185,226,5,889180651
185,338,5,889180169
185,368,5,889179478
185,551,5,889180617
185,874,4,889178652
185,1002,4,889179253
186,12,3,886021192
186,105,4,880124339
186,140,4,880124306
186,151,4,881011727
186,196,4,881012193
186,262,4,886018996
186,275,3,880124435
186,416,3,881010728
186,493,4,881012776
186,972,3,881009471
187,25,4,879217290
187,84,4,879217375
187,171,4,879217689
187,192,4,879216479
187,204,4,879216672
187,348,4,879217913
187,404,4,879217458
187,503,4,879217138
187,553,4,879217509
187,557,4,879217998
188,4,4,881433605
188,26,4,881433116
188,78,4,881432965
188,137,4,881433336
188,141,4,881433015
188,348,5,881433654
188,361,4,881432671
188,404,4,881432881
188,931,4,881432735
188,1003,4,882805603
189,53,4,882050131
189,72,4,879547534
189,90,4,879029716
189,134,4,879029742
189,334,4,879547608
189,347,4,882049607
189,361,4,879029543
189,405,4,879029620
189,734,4,883982173
189,1023,4,879029717
190,2,4,891679971
190,99,3,891679939
190,158,4,891679692
190,244,3,891680028
190,252,3,891680076
190,281,4,891680028
190,347,3,891680243
190,405,3,891680028
190,492,4,891679692
190,951,4,891679692
191,5,4,890595456
191,35,4,890595777
191,50,4,890595636
191,104,4,890595636
191,236,4,890595900
191,241,4,890595777
191,255,4,890595859
191,290,4,890595584
191,595,3,890595524
191,1168,4,890595479
192,32,5,884403214
192,35,4,884403392
192,217,4,884403336
192,222,4,884403624
192,236,4,884403465
192,242,4,884402860
192,322,4,884402791
192,358,4,884402977
192,530,4,884403250
192,1192,4,884404017
193,217,4,886310197
193,351,3,876453376
193,354,3,886977926
193,572,4,886310197
193,649,3,876452492
193,770,3,886309958
193,861,3,876453376
193,983,3,886310197
193,1099,3,890632896
193,1355,3,876453519
194,79,4,888625753
194,109,4,888626153
194,126,4,888625127
194,200,4,888626199
194,210,4,888625956
194,293,4,888625754
194,360,5,888625934
194,434,4,888625754
194,509,4,888793388
194,513,5,888792900
195,5,4,885081300
195,102,4,875245514
195,141,4,875244633
195,243,4,875244160
195,262,4,885081300
195,358,4,875244125
195,457,4,875246183
195,575,4,875245514
195,851,4,875247855
195,882,3,885081339
196,292,4,889655266
196,296,5,889655086
196,362,4,889655435
196,587,4,889655490
196,655,4,889655550
196,691,4,889656132
196,730,4,889655112
196,803,4,889656113
196,1059,3,889654460
196,1236,4,889655204
197,13,5,889401927
197,78,5,889401816
197,303,4,889402071
197,351,4,889402265
197,553,5,889402071
197,578,4,889402203
197,609,4,889401193
197,705,4,889402340
197,1105,4,889402547
197,1117,4,889401691
198,73,3,881200264
198,96,3,881200643
198,158,3,881200457
198,176,3,881200745
198,270,3,881200457
198,485,3,881200643
198,512,3,881200264
198,653,3,881200643
198,861,3,881200491
198,1117,3,881200789
199,50,4,885613067
199,53,4,885612967
199,121,4,885613216
199,171,4,876436556
199,192,4,876435435
199,372,4,885613294
199,388,4,885613153
199,410,4,885613092
199,428,4,885613152
199,601,4,885613153
200,244,3,883244011
200,256,3,883245311
200,290,2,883243934
200,492,2,883244011
200,653,2,883243934
200,720,3,883243934
200,808,3,883244059
200,816,2,883245452
200,825,3,883244662
200,961,2,883243934
201,11,4,881008781
201,78,4,881008636
201,132,3,881015244
201,210,4,881008080
201,279,3,881014070
201,307,3,881014785
201,404,4,881013563
201,526,3,881015386
201,824,4,881014417
201,1105,3,881015860
202,1,5,883681723
202,2,5,883681723
202,18,4,883681351
202,25,4,883681384
202,90,5,883681384
202,134,4,883681313
202,223,5,883681466
202,720,4,883681723
202,970,4,883681514
202,1070,5,883681418
203,75,4,880485726
203,92,4,880484755
203,113,4,880484416
203,192,4,880484338
203,240,4,880484416
203,424,4,880484637
203,507,4,880484890
203,541,4,880484587
203,684,4,880484661
203,931,4,880484286
204,61,3,887853469
204,118,3,887854726
204,215,4,887853735
204,361,3,887855174
204,569,4,887938081
204,815,3,887855173
204,816,3,887855231
204,840,3,887855342
204,996,3,887938392
204,1182,4,887938392
205,53,4,888605273
205,104,4,879966209
205,174,4,879966018
205,176,4,888605273
205,178,4,879965760
205,190,4,879965565
205,279,4,879966146
205,404,4,879966609
205,446,4,879965961
205,1035,4,888605273
206,161,4,891701223
206,208,3,891701148
206,228,3,891702028
206,292,3,891701148
206,364,3,891702028
206,727,3,891701328
206,755,4,891700553
206,955,4,891701928
206,1020,4,891702122
206,1202,4,891700836
207,240,5,886374365
207,241,5,886373591
207,289,4,886629664
207,348,4,886373509
207,396,4,886372155
207,409,4,886374286
207,492,4,886373071
207,653,4,886372155
207,843,4,886372155
207,951,4,886372155
208,143,4,882475972
208,156,4,882477755
208,192,5,882474000
208,197,4,880149197
208,248,5,882474587
208,292,5,886535773
208,404,4,880149166
208,555,5,890322242
208,718,4,884019146
208,1078,4,884018842
209,26,3,889070196
209,141,3,889069842
209,152,3,889069842
209,312,3,889069842
209,325,2,889069903
209,427,3,889070087
209,477,3,889069903
209,590,3,889070011
209,699,3,889070087
209,1114,2,889070307
210,13,4,891271957
210,25,4,891271870
210,59,4,891271792
210,223,4,891271792
210,358,4,891271545
210,381,4,891271792
210,569,4,891271278
210,808,4,891271278
210,864,4,891271203
210,1060,4,891271901
211,41,3,884051610
211,132,3,884050309
211,149,4,884050102
211,177,3,884050705
211,365,3,884050590
211,410,3,884049876
211,433,3,884050102
211,483,4,884051948
211,862,3,884050164
211,1007,3,884050661
212,104,4,888513279
212,132,3,888513425
212,158,4,888513691
212,197,4,888513447
212,337,3,888513393
212,348,4,888513026
212,364,3,888513081
212,414,4,888513860
212,653,4,888513026
212,657,3,888513425
213,61,4,879949367
213,86,3,879949468
213,96,3,879949525
213,105,4,881702875
213,140,4,879949438
213,158,4,879949367
213,269,3,879949504
213,653,4,879949438
213,864,4,879949417
213,1024,3,879949594
214,44,3,879633495
214,78,4,879634264
214,87,3,879633785
214,96,3,879633495
214,145,3,879633567
214,174,3,879633767
214,178,3,879633745
214,361,3,879633567
214,405,3,879633467
214,515,3,879634223
215,33,5,875384793
215,67,5,875384751
215,143,4,875385306
215,318,5,875384669
215,342,5,875385136
215,374,5,875385057
215,400,5,875385099
215,480,5,875384793
215,859,4,875385306
215,1087,4,875385306
216,85,4,879298007
216,107,4,879297867
216,199,4,879297237
216,248,4,879298239
216,277,5,879298206
216,343,5,879298271
216,348,4,879298206
216,420,3,879297545
216,434,4,879297965
216,489,5,879298239
217,41,3,891034756
217,118,3,891034801
217,140,4,891034684
217,215,4,891034889
217,326,4,891034835
217,381,4,891034606
217,555,3,891034606
217,720,4,891034835
217,951,4,891034835
217,961,4,891034835
218,145,2,891264566
218,158,3,891264466
218,290,3,891264266
218,340,2,891264630
218,653,3,891264432
218,682,3,891264535
218,720,4,891264266
218,752,3,891264356
218,1099,4,891264501
218,1520,4,891264466
219,102,4,883889186
219,158,4,883888671
219,181,5,883888853
219,217,4,883889102
219,218,4,883889229
219,357,4,883889322
219,500,4,883889102
219,614,4,883889479
219,1023,4,883889690
219,1197,4,883889844
220,50,4,876504286
220,90,5,876503894
220,158,4,876503793
220,361,3,876503793
220,410,3,876504286
220,433,4,876504442
220,488,4,876504442
220,513,5,876504354
220,601,4,876503995
220,1481,4,876504614
221,1,4,877556626
221,2,5,877556626
221,73,4,877557076
221,99,4,877557028
221,269,4,877557076
221,275,4,877556988
221,361,4,877556988
221,520,4,877557077
221,586,4,877556926
